,Date,avg_adj_1_change,avg_adj_7_change,avg_adj_30_change,avg_adj_90_change
2585,2021-12-29,0.046566726106721565,-0.06634295551161147,0.09123842313768242,0.022234576173228417
2586,2021-12-30,-0.018236709945301355,-0.01377281809713533,0.04571238471724337,-0.056582134363385016
2587,2021-12-31,-0.01034518309571968,-0.008025639382672933,-0.07720362531723202,-0.04594096385565612
2588,2022-01-01,,,,
2589,2022-01-02,,,,
2590,2022-01-03,-0.03934214965180276,-0.025020654744316185,-0.05058657401406681,-0.0318539731818839
2591,2022-01-04,-0.06634295551161147,0.052678459410691755,0.02862245598806923,-0.02236098557290116
2592,2022-01-05,-0.01377281809713533,-0.006684722511214725,-0.005656554438637796,-0.01807735615275117
2593,2022-01-06,-0.008025639382672933,-0.045969111423945,0.031584074738498155,-0.021746208246002395
2594,2022-01-07,-0.025020654744316185,-0.010546707069954175,0.07653268812500183,0.02535579226265865
2595,2022-01-08,,,,
2596,2022-01-09,,,,
2597,2022-01-10,0.052678459410691755,-0.05063296725585307,-0.07415330439621579,-0.05067776353652076
2598,2022-01-11,-0.006684722511214725,0.025560109168834732,-0.05958776448372853,-0.00488002653373365
2599,2022-01-12,-0.045969111423945,0.010720281154950783,-0.013130328125546464,0.04113162148689007
2600,2022-01-13,-0.010546707069954175,-0.07135677400077925,0.0411398906364584,-0.04907782555431881
2601,2022-01-14,-0.05063296725585307,-0.005416337916877789,0.08030820216549739,-0.046944599722680856
2602,2022-01-15,,,,
2603,2022-01-16,,,,
2604,2022-01-17,,,,
2605,2022-01-18,0.025560109168834732,-0.01307905988464162,-0.062444056114564536,-0.029162245820554177
2606,2022-01-19,0.010720281154950783,0.01277466092977111,-0.03179738438882953,0.04917071284219281
2607,2022-01-20,-0.07135677400077925,-0.11408383315887552,-0.04863317768943165,-0.04979383560938093
2608,2022-01-21,-0.005416337916877789,0.05140593259899275,-0.037718015502451484,-0.028046940028382105
2609,2022-01-22,,,,
2610,2022-01-23,,,,
2611,2022-01-24,-0.01307905988464162,0.09123842313768242,0.08249540244683051,0.08878956101864222
2612,2022-01-25,0.01277466092977111,0.04571238471724337,0.020544140221518827,-0.057317205915986214
2613,2022-01-26,-0.11408383315887552,-0.07720362531723202,0.054834054446018944,0.05376360921321175
2614,2022-01-27,0.05140593259899275,-0.05058657401406681,-0.04355573252783016,0.0059428723812175125
2615,2022-01-28,0.09123842313768242,0.02862245598806923,0.03412534395593987,0.07347919223186924
2616,2022-01-29,,,,
2617,2022-01-30,,,,
2618,2022-01-31,0.04571238471724337,-0.005656554438637796,-0.04851268966579172,-0.07238040696907284
2619,2022-02-01,-0.07720362531723202,0.031584074738498155,-0.0856748745135624,-0.049598629398843144
2620,2022-02-02,-0.05058657401406681,0.07653268812500183,-0.0774822348467363,-0.09415475006742272
2621,2022-02-03,0.02862245598806923,-0.07415330439621579,0.001678843391673146,-0.15175409909256102
2622,2022-02-04,-0.005656554438637796,-0.05958776448372853,0.046466431391570404,-0.06669579478725163
2623,2022-02-05,,,,
2624,2022-02-06,,,,
2625,2022-02-07,0.031584074738498155,-0.013130328125546464,-0.03013448542641204,0.0848260863806308
2626,2022-02-08,0.07653268812500183,0.0411398906364584,-0.08611758502655864,0.14847609530773673
2627,2022-02-09,-0.07415330439621579,0.08030820216549739,-0.061041049048383235,-0.01699188381845984
2628,2022-02-10,-0.05958776448372853,-0.062444056114564536,0.042084867183633336,0.08158446062551264
2629,2022-02-11,-0.013130328125546464,-0.03179738438882953,0.08672389710725881,-0.0131258634912651
2630,2022-02-12,,,,
2631,2022-02-13,,,,
2632,2022-02-14,0.0411398906364584,-0.04863317768943165,0.05683710886865327,0.03969989469885107
2633,2022-02-15,0.08030820216549739,-0.037718015502451484,0.06806628701936397,-0.04956938335216661
2634,2022-02-16,-0.062444056114564536,0.08249540244683051,-0.006133142648241385,-0.008553611904097558
2635,2022-02-17,-0.03179738438882953,0.020544140221518827,0.021240334919643368,-0.08406868928346227
2636,2022-02-18,-0.04863317768943165,0.054834054446018944,-0.03628419751573455,0.0630732671773914
2637,2022-02-19,,,,
2638,2022-02-20,,,,
2639,2022-02-21,,,,
2640,2022-02-22,-0.037718015502451484,-0.04355573252783016,0.002614691431836169,0.07378295524944453
2641,2022-02-23,0.08249540244683051,0.03412534395593987,-0.047761148862410494,0.0830384411415371
2642,2022-02-24,0.020544140221518827,-0.04851268966579172,0.023797461808623764,-0.009678401348671307
2643,2022-02-25,0.054834054446018944,-0.0856748745135624,0.0878861881954307,-0.06193771206991287
2644,2022-02-26,,,,
2645,2022-02-27,,,,
2646,2022-02-28,-0.04355573252783016,-0.0774822348467363,-0.03628387262771569,0.06360764032197955
2647,2022-03-01,0.03412534395593987,0.001678843391673146,-0.018198336562702245,-0.038049819246954275
2648,2022-03-02,-0.04851268966579172,0.046466431391570404,0.0014463261881083155,-0.01442495269643893
2649,2022-03-03,-0.0856748745135624,-0.03013448542641204,0.022234576173228417,0.022616051912086422
2650,2022-03-04,-0.0774822348467363,-0.08611758502655864,-0.056582134363385016,-0.038372623720716016
2651,2022-03-05,,,,
2652,2022-03-06,,,,
2653,2022-03-07,0.001678843391673146,-0.061041049048383235,-0.04594096385565612,-0.07494092907702946
2654,2022-03-08,0.046466431391570404,0.042084867183633336,-0.0318539731818839,-0.04805562852125815
2655,2022-03-09,-0.03013448542641204,0.08672389710725881,-0.02236098557290116,-0.08420789943642866
2656,2022-03-10,-0.08611758502655864,0.05683710886865327,-0.01807735615275117,0.010587794325593359
2657,2022-03-11,-0.061041049048383235,0.06806628701936397,-0.021746208246002395,0.018757882248407087
2658,2022-03-12,,,,
2659,2022-03-13,,,,
2660,2022-03-14,0.042084867183633336,-0.006133142648241385,0.02535579226265865,-0.09332784865164503
2661,2022-03-15,0.08672389710725881,0.021240334919643368,-0.05067776353652076,0.05551544672102189
2662,2022-03-16,0.05683710886865327,-0.03628419751573455,-0.00488002653373365,0.03195944968666091
2663,2022-03-17,0.06806628701936397,0.002614691431836169,0.04113162148689007,-0.026121374132660004
2664,2022-03-18,-0.006133142648241385,-0.047761148862410494,-0.04907782555431881,0.0422030088082906
2665,2022-03-19,,,,
2666,2022-03-20,,,,
2667,2022-03-21,0.021240334919643368,0.023797461808623764,-0.046944599722680856,0.04397187591339189
2668,2022-03-22,-0.03628419751573455,0.0878861881954307,-0.029162245820554177,0.0004906151417411131
2669,2022-03-23,0.002614691431836169,-0.03628387262771569,0.04917071284219281,-0.0552360761665446
2670,2022-03-24,-0.047761148862410494,-0.018198336562702245,-0.04979383560938093,-0.04987831912382188
2671,2022-03-25,0.023797461808623764,0.0014463261881083155,-0.028046940028382105,-0.04305570623153125
2672,2022-03-26,,,,
2673,2022-03-27,,,,
2674,2022-03-28,0.0878861881954307,0.022234576173228417,0.08878956101864222,0.012435362061751354
2675,2022-03-29,-0.03628387262771569,-0.056582134363385016,-0.057317205915986214,0.07981947451007958
2676,2022-03-30,-0.018198336562702245,-0.04594096385565612,0.05376360921321175,-0.010773570440067637
2677,2022-03-31,0.0014463261881083155,-0.0318539731818839,0.0059428723812175125,0.06247446654328699
2678,2022-04-01,0.022234576173228417,-0.02236098557290116,0.07347919223186924,-0.05007583021238391
2679,2022-04-02,,,,
2680,2022-04-03,,,,
2681,2022-04-04,-0.056582134363385016,-0.01807735615275117,-0.07238040696907284,-0.04237872737023094
2682,2022-04-05,-0.04594096385565612,-0.021746208246002395,-0.049598629398843144,0.023676353760028458
2683,2022-04-06,-0.0318539731818839,0.02535579226265865,-0.09415475006742272,-0.037143688780728955
2684,2022-04-07,-0.02236098557290116,-0.05067776353652076,-0.15175409909256102,-0.011765431990585662
2685,2022-04-08,-0.01807735615275117,-0.00488002653373365,-0.06669579478725163,0.060573452219186086
2686,2022-04-09,,,,
2687,2022-04-10,,,,
2688,2022-04-11,-0.021746208246002395,0.04113162148689007,0.0848260863806308,0.016723975078168186
2689,2022-04-12,0.02535579226265865,-0.04907782555431881,0.14847609530773673,0.07802288368784187
2690,2022-04-13,-0.05067776353652076,-0.046944599722680856,-0.01699188381845984,0.050839991604109305
2691,2022-04-14,-0.00488002653373365,-0.029162245820554177,0.08158446062551264,0.0010026542482484357
2692,2022-04-15,,,,
2693,2022-04-16,,,,
2694,2022-04-17,,,,
2695,2022-04-18,0.04113162148689007,0.04917071284219281,-0.0131258634912651,-0.05385647648757626
2696,2022-04-19,-0.04907782555431881,-0.04979383560938093,0.03969989469885107,-0.017428551794505576
2697,2022-04-20,-0.046944599722680856,-0.028046940028382105,-0.04956938335216661,-0.06361430471773077
2698,2022-04-21,-0.029162245820554177,0.08878956101864222,-0.008553611904097558,0.07883183564746829
2699,2022-04-22,0.04917071284219281,-0.057317205915986214,-0.08406868928346227,-0.0394553184279447
2700,2022-04-23,,,,
2701,2022-04-24,,,,
2702,2022-04-25,-0.04979383560938093,0.05376360921321175,0.0630732671773914,0.014045335839427464
2703,2022-04-26,-0.028046940028382105,0.0059428723812175125,0.07378295524944453,0.002066587297297717
2704,2022-04-27,0.08878956101864222,0.07347919223186924,0.0830384411415371,0.02577354906673259
2705,2022-04-28,-0.057317205915986214,-0.07238040696907284,-0.009678401348671307,0.13289949253278316
2706,2022-04-29,0.05376360921321175,-0.049598629398843144,-0.06193771206991287,0.008166357263821889
2707,2022-04-30,,,,
2708,2022-05-01,,,,
2709,2022-05-02,0.0059428723812175125,-0.09415475006742272,0.06360764032197955,0.0072715602001104385
2710,2022-05-03,0.07347919223186924,-0.15175409909256102,-0.038049819246954275,0.04156294401004228
2711,2022-05-04,-0.07238040696907284,-0.06669579478725163,-0.01442495269643893,-0.11729519135059444
2712,2022-05-05,-0.049598629398843144,0.0848260863806308,0.022616051912086422,0.0752689823002465
2713,2022-05-06,-0.09415475006742272,0.14847609530773673,-0.038372623720716016,-0.016535072323272292
2714,2022-05-07,,,,
2715,2022-05-08,,,,
2716,2022-05-09,-0.15175409909256102,-0.01699188381845984,-0.07494092907702946,0.04687923286423503
2717,2022-05-10,-0.06669579478725163,0.08158446062551264,-0.04805562852125815,-0.01568289213726979
2718,2022-05-11,0.0848260863806308,-0.0131258634912651,-0.08420789943642866,0.021792416913549162
2719,2022-05-12,0.14847609530773673,0.03969989469885107,0.010587794325593359,-0.06409615731544875
2720,2022-05-13,-0.01699188381845984,-0.04956938335216661,0.018757882248407087,-0.030729713805058977
2721,2022-05-14,,,,
2722,2022-05-15,,,,
2723,2022-05-16,0.08158446062551264,-0.008553611904097558,-0.09332784865164503,-0.0700825179051825
2724,2022-05-17,-0.0131258634912651,-0.08406868928346227,0.05551544672102189,-0.04901837734460801
2725,2022-05-18,0.03969989469885107,0.0630732671773914,0.03195944968666091,-0.0018586629571395673
2726,2022-05-19,-0.04956938335216661,0.07378295524944453,-0.026121374132660004,0.01610365222510557
2727,2022-05-20,-0.008553611904097558,0.0830384411415371,0.0422030088082906,0.031437576993312843
2728,2022-05-21,,,,
2729,2022-05-22,,,,
2730,2022-05-23,-0.08406868928346227,-0.009678401348671307,0.04397187591339189,-0.09831893570459531
2731,2022-05-24,0.0630732671773914,-0.06193771206991287,0.0004906151417411131,-0.016732867492828297
2732,2022-05-25,0.07378295524944453,0.06360764032197955,-0.0552360761665446,-0.02436846295466615
2733,2022-05-26,0.0830384411415371,-0.038049819246954275,-0.04987831912382188,-0.0076946361467464365
2734,2022-05-27,-0.009678401348671307,-0.01442495269643893,-0.04305570623153125,-0.010492721420874518
2735,2022-05-28,,,,
2736,2022-05-29,,,,
2737,2022-05-30,,,,
2738,2022-05-31,-0.06193771206991287,0.022616051912086422,0.012435362061751354,-0.02459931310757981
2739,2022-06-01,0.06360764032197955,-0.038372623720716016,0.07981947451007958,-0.006166802287398521
2740,2022-06-02,-0.038049819246954275,-0.07494092907702946,-0.010773570440067637,0.03798503430584264
2741,2022-06-03,-0.01442495269643893,-0.04805562852125815,0.06247446654328699,0.02872690582536812
2742,2022-06-04,,,,
2743,2022-06-05,,,,
2744,2022-06-06,0.022616051912086422,-0.08420789943642866,-0.05007583021238391,0.06751823762400541
2745,2022-06-07,-0.038372623720716016,0.010587794325593359,-0.04237872737023094,0.013169066562646891
2746,2022-06-08,-0.07494092907702946,0.018757882248407087,0.023676353760028458,-0.09055738910940603
2747,2022-06-09,-0.04805562852125815,-0.09332784865164503,-0.037143688780728955,0.004791219977286198
2748,2022-06-10,-0.08420789943642866,0.05551544672102189,-0.011765431990585662,0.022398859983474774
2749,2022-06-11,,,,
2750,2022-06-12,,,,
2751,2022-06-13,0.010587794325593359,0.03195944968666091,0.060573452219186086,-0.040761554353636556
2752,2022-06-14,0.018757882248407087,-0.026121374132660004,0.016723975078168186,-0.002052629537538464
2753,2022-06-15,-0.09332784865164503,0.0422030088082906,0.07802288368784187,-0.0381927790629786
2754,2022-06-16,0.05551544672102189,0.04397187591339189,0.050839991604109305,-0.023271466089354174
2755,2022-06-17,0.03195944968666091,0.0004906151417411131,0.0010026542482484357,-0.05864741513474432
2756,2022-06-18,,,,
2757,2022-06-19,,,,
2758,2022-06-20,,,,
2759,2022-06-21,-0.026121374132660004,-0.0552360761665446,-0.05385647648757626,-0.013260504623772484
2760,2022-06-22,0.0422030088082906,-0.04987831912382188,-0.017428551794505576,-0.02857256558353318
2761,2022-06-23,0.04397187591339189,-0.04305570623153125,-0.06361430471773077,0.013176069321524996
2762,2022-06-24,0.0004906151417411131,0.012435362061751354,0.07883183564746829,0.0393701022376006
2763,2022-06-25,,,,
2764,2022-06-26,,,,
2765,2022-06-27,-0.0552360761665446,0.07981947451007958,-0.0394553184279447,-0.06030572359767037
2766,2022-06-28,-0.04987831912382188,-0.010773570440067637,0.014045335839427464,-0.002768429245443893
2767,2022-06-29,-0.04305570623153125,0.06247446654328699,0.002066587297297717,0.031253527469838914
2768,2022-06-30,0.012435362061751354,-0.05007583021238391,0.02577354906673259,0.08406386660745495
2769,2022-07-01,0.07981947451007958,-0.04237872737023094,0.13289949253278316,-0.021933991938524144
2770,2022-07-02,,,,
2771,2022-07-03,,,,
2772,2022-07-04,,,,
2773,2022-07-05,-0.010773570440067637,0.023676353760028458,0.008166357263821889,0.005285879408918293
2774,2022-07-06,0.06247446654328699,-0.037143688780728955,0.0072715602001104385,-0.06131947335100716
2775,2022-07-07,-0.05007583021238391,-0.011765431990585662,0.04156294401004228,-0.010333513874235312
2776,2022-07-08,-0.04237872737023094,0.060573452219186086,-0.11729519135059444,0.023679333879287844
2777,2022-07-09,,,,
2778,2022-07-10,,,,
2779,2022-07-11,0.023676353760028458,0.016723975078168186,0.0752689823002465,0.02474782862297973
2780,2022-07-12,-0.037143688780728955,0.07802288368784187,-0.016535072323272292,-0.007543150875860017
2781,2022-07-13,-0.011765431990585662,0.050839991604109305,0.04687923286423503,-0.06273565152815386
2782,2022-07-14,0.060573452219186086,0.0010026542482484357,-0.01568289213726979,0.04753547800394222
2783,2022-07-15,0.016723975078168186,-0.05385647648757626,0.021792416913549162,0.03212199068314927
2784,2022-07-16,,,,
2785,2022-07-17,,,,
2786,2022-07-18,0.07802288368784187,-0.017428551794505576,-0.06409615731544875,-0.060094159297755786
2787,2022-07-19,0.050839991604109305,-0.06361430471773077,-0.030729713805058977,0.0002528342412543294
2788,2022-07-20,0.0010026542482484357,0.07883183564746829,-0.0700825179051825,0.006551397741881471
2789,2022-07-21,-0.05385647648757626,-0.0394553184279447,-0.04901837734460801,-0.010293867891328645
2790,2022-07-22,-0.017428551794505576,0.014045335839427464,-0.0018586629571395673,0.0996702854307447
2791,2022-07-23,,,,
2792,2022-07-24,,,,
2793,2022-07-25,-0.06361430471773077,0.002066587297297717,0.01610365222510557,-0.0038717248376755053
2794,2022-07-26,0.07883183564746829,0.02577354906673259,0.031437576993312843,-0.014970734730775325
2795,2022-07-27,-0.0394553184279447,0.13289949253278316,-0.09831893570459531,0.01742963740210126
2796,2022-07-28,0.014045335839427464,0.008166357263821889,-0.016732867492828297,0.0006426054794649305
2797,2022-07-29,0.002066587297297717,0.0072715602001104385,-0.02436846295466615,-0.010861385532137224
2798,2022-07-30,,,,
2799,2022-07-31,,,,
2800,2022-08-01,0.02577354906673259,0.04156294401004228,-0.0076946361467464365,-0.09870362310489074
2801,2022-08-02,0.13289949253278316,-0.11729519135059444,-0.010492721420874518,-0.02814360044882742
2802,2022-08-03,0.008166357263821889,0.0752689823002465,-0.02459931310757981,-0.012723901417396011
2803,2022-08-04,0.0072715602001104385,-0.016535072323272292,-0.006166802287398521,-0.016045030350838263
2804,2022-08-05,0.04156294401004228,0.04687923286423503,0.03798503430584264,0.0505819351760914
2805,2022-08-06,,,,
2806,2022-08-07,,,,
2807,2022-08-08,-0.11729519135059444,-0.01568289213726979,0.02872690582536812,-0.05781029751976798
2808,2022-08-09,0.0752689823002465,0.021792416913549162,0.06751823762400541,0.1780900511736116
2809,2022-08-10,-0.016535072323272292,-0.06409615731544875,0.013169066562646891,0.06734733171870837
2810,2022-08-11,0.04687923286423503,-0.030729713805058977,-0.09055738910940603,-0.052834211160718916
2811,2022-08-12,-0.01568289213726979,-0.0700825179051825,0.004791219977286198,0.05776560226474921
2812,2022-08-13,,,,
2813,2022-08-14,,,,
2814,2022-08-15,0.021792416913549162,-0.04901837734460801,0.022398859983474774,-0.07313223230016593
